夏景@夏景	竹几藤牀石砚屏，
闻蝉二首其二@旧梦冠空雪满颠。	却忆画船曾听处，
闻蝉二首其二@却忆画船曾听处，	夕阳高柳断桥边。
试新服裁制初成三首三@试新服裁制初成三首三	长裾本是上清仪，
试新服裁制初成三首三@长裾本是上清仪，	曾逐羣仙把玉芝。
试新服裁制初成三首三@曾逐羣仙把玉芝。	每到宫中歌舞会，
试新服裁制初成三首三@每到宫中歌舞会，	折腰齐唱步虚词。
王厚颂二首其一@王厚颂二首其一	八风动摇人不闲，
王厚颂二首其一@八风动摇人不闲，	五羖自鬻鬓毛斑。
王厚颂二首其一@五羖自鬻鬓毛斑。	文章书画当富贵，
王厚颂二首其一@文章书画当富贵，	惟有如今至乐山。
谢陈昌国惠酒二首其二@谢陈昌国惠酒二首其二	欲泻琼浆洗我忧，
谢陈昌国惠酒二首其二@欲泻琼浆洗我忧，	玉壶分送不知休。
谢陈昌国惠酒二首其二@玉壶分送不知休。	醉来一觉还乡梦，
谢陈昌国惠酒二首其二@醉来一觉还乡梦，	看尽江南二十州。
二山亭@二山亭	连年行役厌间关，
二山亭@连年行役厌间关，	踏遍千山见二山。
二山亭@踏遍千山见二山。	欲识泉南山面目，
二山亭@欲识泉南山面目，	群山总在一亭间。
过零壁张氏园三首其二@过零壁张氏园三首其二	汴水溶溶带雨流，
过零壁张氏园三首其二@汴水溶溶带雨流，	黄花艳艳亦迎秋。
过零壁张氏园三首其二@黄花艳艳亦迎秋。	看花引水园林主，
过零壁张氏园三首其二@看花引水园林主，	应笑行人易白头。
寄太原韩太尉@寄太原韩太尉	旧说男儿本分官，
寄太原韩太尉@旧说男儿本分官，	更将诗句报长安。
寄太原韩太尉@更将诗句报长安。	虚庸自省尤非据，
寄太原韩太尉@虚庸自省尤非据，	深玷君家汉上坛。
童子驿见梅花其二@童子驿见梅花其二	江南为客见江梅，
童子驿见梅花其二@江南为客见江梅，	似为行人特特开。
童子驿见梅花其二@似为行人特特开。	数点枝头凝玉雪，
童子驿见梅花其二@数点枝头凝玉雪，	隔窗和月送香来。
海棠@海棠	几树繁红一径深，
海棠@几树繁红一径深，	春风裁剪锦成屏。
海棠@春风裁剪锦成屏。	花前莫作渊村恨，
海棠@花前莫作渊村恨，	且看杨妃睡未醒。
小溪至新田四首其一@小溪至新田四首其一	人烟懡㦬不成村，
小溪至新田四首其一@人烟懡㦬不成村，	溪水微茫劣半分。
小溪至新田四首其一@溪水微茫劣半分。	流到前滩忙似箭，
小溪至新田四首其一@流到前滩忙似箭，	不容雨点稍成纹。
却望无锡芙蓉湖四@却望无锡芙蓉湖四	旧山认得烟岚近，
却望无锡芙蓉湖四@旧山认得烟岚近，	湖水平铺碧岫间。
却望无锡芙蓉湖四@湖水平铺碧岫间。	喜见云泉还怅望，
却望无锡芙蓉湖四@喜见云泉还怅望，	自慙山叟不归山。
相和歌辞长门怨@相和歌辞长门怨	自闭长门经几秋，
相和歌辞长门怨@自闭长门经几秋，	罗衣溼尽泪还流。
相和歌辞长门怨@罗衣溼尽泪还流。	一种蛾眉明月夜，
相和歌辞长门怨@一种蛾眉明月夜，	南宫歌管北宫愁。
金陵杂兴二百首其七五@金陵杂兴二百首其七五	州衙三面接秦淮，
金陵杂兴二百首其七五@州衙三面接秦淮，	临水朱门一半开。
金陵杂兴二百首其七五@临水朱门一半开。	却是浙中无此景，
金陵杂兴二百首其七五@却是浙中无此景，	江鸥飞舞入城来。
乞盐@乞盐	水中盐味舌头眼，
乞盐@水中盐味舌头眼，	不为无形便谓无。
乞盐@不为无形便谓无。	试向秦溪溪上问，
乞盐@试向秦溪溪上问，	口中大有赤须胡。
海昌舟中雨过晚凉二首其一@海昌舟中雨过晚凉二首其一	白板艅艎鐡裹头，
海昌舟中雨过晚凉二首其一@白板艅艎鐡裹头，	吴歌声在藕花洲。
海昌舟中雨过晚凉二首其一@吴歌声在藕花洲。	故来急雨归何处，
海昌舟中雨过晚凉二首其一@故来急雨归何处，	和月吹凉入柂楼。
杨柳枝寿杯词十八首九@杨柳枝寿杯词十八首九	客泪休沾汉水滨，
杨柳枝寿杯词十八首九@客泪休沾汉水滨，	舞腰羞杀汉宫人。
杨柳枝寿杯词十八首九@舞腰羞杀汉宫人。	狂风更与回烟箒，
杨柳枝寿杯词十八首九@狂风更与回烟箒，	扫尽繁花独占春。
赠鬻胭脂者偈@赠鬻胭脂者偈	不涂红粉自风流，
赠鬻胭脂者偈@不涂红粉自风流，	往往禅徒到此休。
赠鬻胭脂者偈@往往禅徒到此休。	透过古今圈后，
赠鬻胭脂者偈@透过古今圈后，	却来这里喫拳头。
资国巨松伐为东观材@资国巨松伐为东观材	文字初离五阨馀，
资国巨松伐为东观材@文字初离五阨馀，	缃囊缥帙秘新储。
资国巨松伐为东观材@缃囊缥帙秘新储。	何人合在天东壁，
资国巨松伐为东观材@何人合在天东壁，	十八公堪作校书。
留题骊山@留题骊山	自愧尘容去复来，
留题骊山@自愧尘容去复来，	骊山顶上看崔嵬。
留题骊山@骊山顶上看崔嵬。	谁人得向长安道，
留题骊山@谁人得向长安道，	曾浴莲汤十二回。
和咏梅其二@和咏梅其二	点检春工首到梅，
和咏梅其二@点检春工首到梅，	枝枝羞涩未全开。
和咏梅其二@枝枝羞涩未全开。	试看诗句相料理，
和咏梅其二@试看诗句相料理，	换得清香入梦来。
朱槿花二首其一@朱槿花二首其一	风雨无人弄晚芳，
朱槿花二首其一@风雨无人弄晚芳，	野桥千树鬭红房。
朱槿花二首其一@野桥千树鬭红房。	朝荣暮落成何事，
朱槿花二首其一@朝荣暮落成何事，	可笑纷华不久长。
偈颂七十二首其六○@偈颂七十二首其六○	动弦别曲古今稀，
偈颂七十二首其六○@动弦别曲古今稀，	觌面相呈第二机。
偈颂七十二首其六○@觌面相呈第二机。	祖父不曾离正位，
偈颂七十二首其六○@祖父不曾离正位，	一帘化日自迟迟。
偈二首其一@偈二首其一	南北东西住险巘，
偈二首其一@南北东西住险巘，	古巖寒桂冷依依。
偈二首其一@古巖寒桂冷依依。	无人到我经行地，
偈二首其一@无人到我经行地，	明月清风拟付谁。
宿石涧店闻妇人哭@宿石涧店闻妇人哭	山店门前一妇人，
宿石涧店闻妇人哭@山店门前一妇人，	哀哀夜哭向秋云。
宿石涧店闻妇人哭@哀哀夜哭向秋云。	自说夫因征战死，
宿石涧店闻妇人哭@自说夫因征战死，	朝来逢着旧将军。
到倪{奥/田}回@到倪{奥/田}回	七十四岁已见境，
到倪{奥/田}回@七十四岁已见境，	九千百步尚寻山。
到倪{奥/田}回@九千百步尚寻山。	暗从今日逆数转，
到倪{奥/田}回@暗从今日逆数转，	能得平生几日閒。
石镜溪@石镜溪	山中有镜石为台，
石镜溪@山中有镜石为台，	云雾深藏未肯开。
石镜溪@云雾深藏未肯开。	别有一溪清似镜，
石镜溪@别有一溪清似镜，	不须人为拂尘埃。
秋日西湖其六@秋日西湖其六	西风夜半捲庭槐，
秋日西湖其六@西风夜半捲庭槐，	卧听邻翁晓圃开。
秋日西湖其六@卧听邻翁晓圃开。	稚子相呼入林去，
秋日西湖其六@稚子相呼入林去，	应知病果落莓苔。
移居昭州其二@移居昭州其二	日日闻人说桂州，
移居昭州其二@日日闻人说桂州，	桂州朝夕遂经由。
移居昭州其二@桂州朝夕遂经由。	自怜罪大当踰岭，
移居昭州其二@自怜罪大当踰岭，	深荷皇恩不远投。
咏唐史王珪@咏唐史王珪	斥姬援祖沃君心，
咏唐史王珪@斥姬援祖沃君心，	贞观箴规器独深。
咏唐史王珪@贞观箴规器独深。	私庙因循遭纠刻，
咏唐史王珪@私庙因循遭纠刻，	可嗟疵玷在球琳。
次韵十绝见客@次韵十绝见客	客至何妨送与迎，
次韵十绝见客@客至何妨送与迎，	门前罗爵亦人情。
次韵十绝见客@门前罗爵亦人情。	可怜寒士犹相望，
次韵十绝见客@可怜寒士犹相望，	时有饥来柳絮轻。
次韵和常父渡江寄经父@次韵和常父渡江寄经父	江风初息浪花低，
次韵和常父渡江寄经父@江风初息浪花低，	轧轧扁舟犯晓鸡。
次韵和常父渡江寄经父@轧轧扁舟犯晓鸡。	想得蓬莱秋睡觉，
次韵和常父渡江寄经父@想得蓬莱秋睡觉，	暖寒方索玉东西。
寿光宫@寿光宫	井气蒸云湿石栏，
寿光宫@井气蒸云湿石栏，	白头道士自烧丹。
寿光宫@白头道士自烧丹。	开门风带琴声出，
寿光宫@开门风带琴声出，	一阵松花满醮坛。
春秋战国门再吟@春秋战国门再吟	好龙天为降真龙，
春秋战国门再吟@好龙天为降真龙，	及见真龙瘁厥躬。
春秋战国门再吟@及见真龙瘁厥躬。	接下不勤徒好士，
春秋战国门再吟@接下不勤徒好士，	叶公何异鲁哀公。
感尚子平事@感尚子平事	翩然远岳恣游行，
感尚子平事@翩然远岳恣游行，	慨想当年尚子平。
感尚子平事@慨想当年尚子平。	我亦近来知损益，
感尚子平事@我亦近来知损益，	只将惩窒度馀生。
次韵何文缜墨梅二绝其二@次韵何文缜墨梅二绝其二	仙衣云样拂轻缁，
次韵何文缜墨梅二绝其二@仙衣云样拂轻缁，	林下神情特地宜。
次韵何文缜墨梅二绝其二@林下神情特地宜。	妬妇津头风怨急，
次韵何文缜墨梅二绝其二@妬妇津头风怨急，	坏粧聊为□水姿。
元夕端居感事四绝句其二@元夕端居感事四绝句其二	十二门开如沸羹，
元夕端居感事四绝句其二@十二门开如沸羹，	灯光月色逐人行。
元夕端居感事四绝句其二@灯光月色逐人行。	春城无处无歌舞，
元夕端居感事四绝句其二@春城无处无歌舞，	一曲未终天又明。
即事@即事	春晴无处不繁华，
即事@春晴无处不繁华，	多少游人逐钿车。
即事@多少游人逐钿车。	尽道东风花柳好，
即事@尽道东风花柳好，	谁知生意在桑麻。
栀花@栀花	青琅削叶玉花钿，
栀花@青琅削叶玉花钿，	独占炎皇第一天。
栀花@独占炎皇第一天。	未羨冰桃垂夏后，
栀花@未羨冰桃垂夏后，	且看金子粲秋前。
题临水茅亭@题临水茅亭	竹里茅檐竹外溪，
题临水茅亭@竹里茅檐竹外溪，	青琅玕映碧玻瓈。
题临水茅亭@青琅玕映碧玻瓈。	吟从亭午到薄暮，
题临水茅亭@吟从亭午到薄暮，	诗就不知安所题。
中牟县经鲁公庙@中牟县经鲁公庙	青史编名在箧中，
中牟县经鲁公庙@青史编名在箧中，	故林遗庙揖仁风。
中牟县经鲁公庙@故林遗庙揖仁风。	还将文字如颜色，
中牟县经鲁公庙@还将文字如颜色，	暂下蒲车为鲁公。
贺刘直之值改官其四@贺刘直之值改官其四	日者纷纷步五星，
贺刘直之值改官其四@日者纷纷步五星，	诸儒言命亦相承。
贺刘直之值改官其四@诸儒言命亦相承。	大人双眼如明月，
贺刘直之值改官其四@大人双眼如明月，	照出毫厘不肯凭。
证道歌其一九四@证道歌其一九四	莫谤如来正法轮，
证道歌其一九四@莫谤如来正法轮，	我师累劫究方成。
证道歌其一九四@我师累劫究方成。	然灯王佛亲传受，
证道歌其一九四@然灯王佛亲传受，	后代儿孙万莫轻。
公孙述@公孙述	东来温诏枉丁宁，
公孙述@东来温诏枉丁宁，	隆少忠谋肯汝聆。
公孙述@隆少忠谋肯汝聆。	不待宾胪延马援，
公孙述@不待宾胪延马援，	始知西帝偶人形。
梅花@梅花	咸平处士风流远，
梅花@咸平处士风流远，	招得梅花枝上魂。
梅花@招得梅花枝上魂。	疏影暗香如昨日，
梅花@疏影暗香如昨日，	不知人世几黄昏。
金陵怀古六首其五@金陵怀古六首其五	琵琶未尽使人嗟，
金陵怀古六首其五@琵琶未尽使人嗟，	泪洒华林御苑花。
金陵怀古六首其五@泪洒华林御苑花。	今日闻韶无处所，
金陵怀古六首其五@今日闻韶无处所，	雁烟蛩雨属他家。
寄蒋世范@寄蒋世范	知命灰心况宠名，
寄蒋世范@知命灰心况宠名，	故求穷僻守孤城。
寄蒋世范@故求穷僻守孤城。	举头但对青山色，
寄蒋世范@举头但对青山色，	近听唯闻绿水声。
早行五首其五@早行五首其五	我无政术强为官，
早行五首其五@我无政术强为官，	所至将迎每厚颜。
早行五首其五@所至将迎每厚颜。	何事深村赤脚妇，
早行五首其五@何事深村赤脚妇，	亦闻钲鼓出篱间。
暮春雨中有感二首其二@暮春雨中有感二首其二	万物焦枯谁作霖，
暮春雨中有感二首其二@万物焦枯谁作霖，	片云成雨慰民心。
暮春雨中有感二首其二@片云成雨慰民心。	奸邪逐去精忠雪，
暮春雨中有感二首其二@奸邪逐去精忠雪，	天意方知感格深。
和中甫吕氏园亭@和中甫吕氏园亭	长日阴阴雨与风，
和中甫吕氏园亭@长日阴阴雨与风，	病夫高卧一舟中。
和中甫吕氏园亭@病夫高卧一舟中。	少年欢气谁能遏，
和中甫吕氏园亭@少年欢气谁能遏，	纵走名园看落红。
茉莉花其一@茉莉花其一	欹烟裛露暗香浓，
茉莉花其一@欹烟裛露暗香浓，	曾记瑶台月下逢。
茉莉花其一@曾记瑶台月下逢。	万里春回人寂寞，
茉莉花其一@万里春回人寂寞，	玉颜知复为谁容。
毛公坛@毛公坛	毛公坛上片云闲，
毛公坛@毛公坛上片云闲，	得道何年去不还。
毛公坛@得道何年去不还。	千载鹤翎归碧落，
毛公坛@千载鹤翎归碧落，	五湖空镇万重山。
荷花入梅阴中@荷花入梅阴中	老梅临沼绿阴阴，
荷花入梅阴中@老梅临沼绿阴阴，	一朵荷花透入林。
荷花入梅阴中@一朵荷花透入林。	不比世间红粉面，
荷花入梅阴中@不比世间红粉面，	结交真有岁寒心。
题明觉寺在在堂十二首其九@题明觉寺在在堂十二首其九	六国干戈擅霸图，
题明觉寺在在堂十二首其九@六国干戈擅霸图，	先生谈笑有工夫。
题明觉寺在在堂十二首其九@先生谈笑有工夫。	不知当日纵横梦，
题明觉寺在在堂十二首其九@不知当日纵横梦，	曾识水声山色无。
晏坐巖@晏坐巖	掠地霜风黄叶飞，
晏坐巖@掠地霜风黄叶飞，	山人晏坐已多时。
晏坐巖@山人晏坐已多时。	但知六凿俱通透，
晏坐巖@但知六凿俱通透，	不省支牀旧有龟。
明妃曲其二@明妃曲其二	马上风沙乱鬓蝉，
明妃曲其二@马上风沙乱鬓蝉，	羶乡同地不同天。
明妃曲其二@羶乡同地不同天。	琵琶何用弹深怨，
明妃曲其二@琵琶何用弹深怨，	出降乌孙更可怜。
题小如山庙@题小如山庙	平生事可对人说，
题小如山庙@平生事可对人说，	囊无一分关节钱。
题小如山庙@囊无一分关节钱。	寄语江神明着眼，
题小如山庙@寄语江神明着眼，	好分风力送归船。
咏史苻坚@咏史苻坚	甲申乙酉是明朝，
咏史苻坚@甲申乙酉是明朝，	趣死骄氐气欲飘。
咏史苻坚@趣死骄氐气欲飘。	一寸菰蒲长一丈，
咏史苻坚@一寸菰蒲长一丈，	无人知是宋人苗。
宿慈祥室@宿慈祥室	行智慧心名解脱，
宿慈祥室@行智慧心名解脱，	绝荆棘地号慈祥。
